"HEROP_ID","GEOID","TotTracts","HivCtTmDr","HivCtTmDr2","HivTmDrP","HivTmDrP2","HivAvTmDr","HivAvTmDr2"
"050US02122","02122",14,4,4,28.57,28.57,36.3,72.6
"050US02130","02130",5,0,0,0,0,NA,NA
"050US02150","02150",5,4,3,80,60,8.78,17.56
"050US02158","02158",1,0,0,0,0,NA,NA
"050US02164","02164",1,0,0,0,0,NA,NA
"050US02170","02170",24,18,13,75,54.17,22.78,45.56
"050US02180","02180",2,0,0,0,0,NA,NA
"050US02185","02185",3,0,0,0,0,NA,NA
"050US02188","02188",2,0,0,0,0,NA,NA
"050US02195","02195",1,0,0,0,0,NA,NA
"050US02198","02198",4,1,1,25,25,32.16,64.31
"050US02220","02220",2,2,2,100,100,5.43,10.86
"050US02230","02230",1,0,0,0,0,NA,NA
"050US02240","02240",2,1,1,50,50,0,0
"050US02275","02275",1,0,0,0,0,NA,NA
"050US02282","02282",1,0,0,0,0,NA,NA
"050US02290","02290",4,0,0,0,0,NA,NA
"050US04001","04001",18,0,0,0,0,62.99,125.99
"050US04003","04003",38,28,20,73.68,52.63,20.54,41.08
"050US04005","04005",39,24,21,61.54,53.85,24.26,48.52
"050US04007","04007",16,6,3,37.5,18.75,37.42,74.84
"050US04009","04009",9,6,5,66.67,55.56,17.84,35.68
"050US04011","04011",3,2,2,66.67,66.67,13.51,27.01
"050US04012","04012",12,1,0,8.33,0,44.09,88.17
"050US04013","04013",1009,995,922,98.61,91.38,6.26,12.51
"050US04015","04015",66,56,46,84.85,69.7,15.03,30.06
"050US04017","04017",37,25,22,67.57,59.46,19.21,38.43
"050US04019","04019",270,261,240,96.67,88.89,8.18,16.36
"050US04021","04021",95,86,65,90.53,68.42,12.86,25.72
"050US04023","04023",14,12,9,85.71,64.29,16.41,32.81
"050US04025","04025",72,61,49,84.72,68.06,14.23,28.46
"050US04027","04027",67,62,51,92.54,76.12,11.14,22.28
"050US05001","05001",8,0,0,0,0,62.03,124.06
"050US05003","05003",7,5,3,71.43,42.86,23.31,46.62
"050US05005","05005",10,9,6,90,60,14.12,28.24
"050US05007","05007",57,53,34,92.98,59.65,14.29,28.58
"050US05009","05009",7,7,4,100,57.14,13.96,27.92
"050US05011","05011",5,5,3,100,60,10.86,21.71
"050US05013","05013",2,1,0,50,0,30,60.01
"050US05015","05015",8,5,2,62.5,25,21.31,42.62
"050US05017","05017",4,4,1,100,25,22.38,44.76
"050US05019","05019",6,3,0,50,0,32.5,65
"050US05021","05021",6,4,0,66.67,0,27.02,54.03
"050US05023","05023",9,0,0,0,0,67.61,135.23
"050US05025","05025",2,2,0,100,0,27.75,55.5
"050US05027","05027",7,0,0,0,0,49.05,98.1
"050US05029","05029",6,3,0,50,0,29.66,59.33
"050US05031","05031",22,21,12,95.45,54.55,15.53,31.05
"050US05033","05033",15,9,7,60,46.67,21.15,42.31
"050US05035","05035",20,20,14,100,70,10.87,21.75
"050US05037","05037",6,0,0,0,0,53.38,106.76
"050US05039","05039",3,1,1,33.33,33.33,25.37,50.74
"050US05041","05041",5,3,2,60,40,22.14,44.27
"050US05043","05043",5,5,4,100,80,11.81,23.62
"050US05045","05045",28,25,21,89.29,75,11.76,23.52
"050US05047","05047",5,4,0,80,0,24.23,48.46
"050US05049","05049",4,0,0,0,0,41.29,82.58
"050US05051","05051",30,30,22,100,73.33,9.58,19.16
"050US05053","05053",5,0,0,0,0,41.27,82.53
"050US05055","05055",12,3,0,25,0,32.67,65.33
"050US05057","05057",7,0,0,0,0,37.81,75.62
"050US05059","05059",9,7,1,77.78,11.11,22.25,44.49
"050US05061","05061",3,0,0,0,0,58.93,117.86
"050US05063","05063",10,1,0,10,0,44.53,89.06
"050US05065","05065",4,0,0,0,0,56.9,113.79
"050US05067","05067",6,6,2,100,33.33,18.18,36.37
"050US05069","05069",24,22,20,91.67,83.33,11.72,23.44
"050US05071","05071",6,6,3,100,50,13.09,26.19
"050US05073","05073",3,0,0,0,0,46.12,92.24
"050US05075","05075",6,0,0,0,0,43.68,87.36
"050US05077","05077",4,0,0,0,0,63.38,126.76
"050US05079","05079",4,0,0,0,0,33.94,67.88
"050US05081","05081",6,4,0,66.67,0,31.04,62.07
"050US05083","05083",6,3,2,50,33.33,27.05,54.1
"050US05085","05085",18,10,0,55.56,0,28.29,56.59
"050US05087","05087",4,1,0,25,0,32.51,65.02
"050US05089","05089",5,1,0,20,0,33.71,67.42
"050US05091","05091",14,13,11,92.86,78.57,11.02,22.05
"050US05093","05093",14,1,0,7.14,0,40.88,81.76
"050US05095","05095",3,0,0,0,0,70.92,141.83
"050US05097","05097",3,0,0,0,0,50.76,101.53
"050US05099","05099",3,0,0,0,0,41.42,82.85
"050US05101","05101",2,0,0,0,0,41.12,82.25
"050US05103","05103",8,8,4,100,50,12.39,24.78
"050US05105","05105",3,1,0,33.33,0,42.85,85.7
"050US05107","05107",7,0,0,0,0,50.41,100.82
"050US05109","05109",3,0,0,0,0,57.48,114.97
"050US05111","05111",8,3,0,37.5,0,33.13,66.26
"050US05113","05113",7,0,0,0,0,75.67,151.34
"050US05115","05115",17,16,11,94.12,64.71,12.5,25
"050US05117","05117",3,0,0,0,0,54.23,108.46
"050US05119","05119",107,107,97,100,90.65,7.9,15.8
"050US05121","05121",5,0,0,0,0,59.24,118.49
"050US05123","05123",7,0,0,0,0,38.6,77.21
"050US05125","05125",30,29,19,96.67,63.33,12.06,24.12
"050US05127","05127",3,0,0,0,0,53.51,107.01
"050US05129","05129",3,0,0,0,0,58.24,116.47
"050US05131","05131",31,30,24,96.77,77.42,8.33,16.66
"050US05133","05133",4,0,0,0,0,46.01,92.03
"050US05135","05135",6,0,0,0,0,67.91,135.81
"050US05137","05137",4,0,0,0,0,73.79,147.59
"050US05139","05139",12,1,0,8.33,0,40.92,81.83
"050US05141","05141",6,0,0,0,0,59.25,118.49
"050US05143","05143",54,53,44,98.15,81.48,8.4,16.81
"050US05145","05145",19,18,10,94.74,52.63,15.03,30.06
"050US05147","05147",2,0,0,0,0,46.06,92.13
"050US05149","05149",6,2,0,33.33,0,58.16,116.32
"050US06001","06001",378,376,321,99.47,84.92,7.51,15.01
"050US06003","06003",1,0,0,0,0,62.55,125.1
"050US06005","06005",10,3,1,30,10,32.15,64.3
"050US06007","06007",54,48,26,88.89,48.15,15.63,31.26
"050US06009","06009",14,4,2,28.57,14.29,39.45,78.9
"050US06011","06011",6,3,0,50,0,32.97,65.94
"050US06013","06013",241,237,175,98.34,72.61,11.25,22.51
"050US06015","06015",8,0,0,0,0,82.62,165.24
"050US06017","06017",55,35,20,63.64,36.36,26.29,52.58
"050US06019","06019",225,201,171,89.33,76,12.33,24.66
"050US06021","06021",8,8,2,100,25,16.08,32.15
"050US06023","06023",35,25,16,71.43,45.71,24.74,49.48
"050US06025","06025",40,34,26,85,65,12.84,25.68
"050US06027","06027",6,4,3,66.67,50,8.77,17.54
"050US06029","06029",236,212,182,89.83,77.12,11.82,23.65
"050US06031","06031",31,20,0,64.52,0,32.6,65.2
"050US06033","06033",21,17,10,80.95,47.62,18.41,36.81
"050US06035","06035",9,7,4,77.78,44.44,25.25,50.5
"050US06037","06037",2495,2490,2438,99.8,97.72,4.24,8.47
"050US06039","06039",34,23,0,67.65,0,29.2,58.39
"050US06041","06041",62,58,52,93.55,83.87,11.2,22.4
"050US06043","06043",6,0,0,0,0,51.64,103.28
"050US06045","06045",23,17,10,73.91,43.48,24.69,49.38
"050US06047","06047",63,62,46,98.41,73.02,9.09,18.18
"050US06049","06049",4,0,0,0,0,88.64,177.28
"050US06051","06051",4,0,0,0,0,52.75,105.5
"050US06053","06053",103,90,79,87.38,76.7,12.56,25.13
"050US06055","06055",40,34,8,85,20,20.77,41.53
"050US06057","06057",26,20,11,76.92,42.31,19.8,39.6
"050US06059","06059",613,613,612,100,99.84,4.16,8.33
"050US06061","06061",92,78,54,84.78,58.7,16.9,33.8
"050US06063","06063",7,0,0,0,0,63.8,127.61
"050US06065","06065",518,514,474,99.23,91.51,7.43,14.87
"050US06067","06067",363,362,349,99.72,96.14,6.72,13.44
"050US06069","06069",12,11,11,91.67,91.67,8.86,17.72
"050US06071","06071",466,418,380,89.7,81.55,10.88,21.77
"050US06073","06073",736,732,711,99.46,96.6,5.73,11.46
"050US06075","06075",242,241,241,99.59,99.59,3.12,6.25
"050US06077","06077",174,174,139,100,79.89,7.64,15.27
"050US06079","06079",69,62,17,89.86,24.64,20.04,40.09
"050US06081","06081",173,171,162,98.84,93.64,9.64,19.28
"050US06083","06083",108,39,32,36.11,29.63,35.04,70.07
"050US06085","06085",408,406,386,99.51,94.61,8.2,16.39
"050US06087","06087",69,68,62,98.55,89.86,7.42,14.83
"050US06089","06089",50,44,37,88,74,14,27.99
"050US06091","06091",1,0,0,0,0,65.07,130.14
"050US06093","06093",16,5,4,31.25,25,35.54,71.08
"050US06095","06095",100,99,90,99,90,8.25,16.5
"050US06097","06097",121,113,74,93.39,61.16,13.86,27.72
"050US06099","06099",112,106,93,94.64,83.04,10.93,21.86
"050US06101","06101",21,21,18,100,85.71,6.37,12.75
"050US06103","06103",14,9,0,64.29,0,34,68.01
"050US06105","06105",4,0,0,0,0,67.37,134.74
"050US06107","06107",103,98,71,95.15,68.93,11.87,23.75
"050US06109","06109",18,2,1,11.11,5.56,37.29,74.59
"050US06111","06111",189,186,175,98.41,92.59,6.83,13.66
"050US06113","06113",53,52,51,98.11,96.23,7.91,15.82
"050US06115","06115",19,18,14,94.74,73.68,10.14,20.27
"050US08001","08001",107,106,103,99.07,96.26,6.61,13.22
"050US08003","08003",5,0,0,0,0,NA,NA
"050US08005","08005",161,161,158,100,98.14,5.13,10.26
"050US08007","08007",5,3,1,60,20,20.12,40.24
"050US08009","08009",2,0,0,0,0,83.69,167.38
"050US08011","08011",2,2,1,100,50,11.15,22.3
"050US08013","08013",78,75,46,96.15,58.97,14.48,28.97
"050US08014","08014",24,24,24,100,100,10.41,20.82
"050US08015","08015",6,0,0,0,0,75,149.99
"050US08017","08017",1,0,0,0,0,89.47,178.94
"050US08019","08019",4,4,2,100,50,12.35,24.7
"050US08021","08021",2,0,0,0,0,NA,NA
"050US08023","08023",2,0,0,0,0,78.44,156.88
"050US08025","08025",2,0,0,0,0,64.64,129.27
"050US08027","08027",2,0,0,0,0,51.78,103.56
"050US08029","08029",9,2,0,22.22,0,47.76,95.52
"050US08031","08031",178,178,177,100,99.44,3.42,6.83
"050US08033","08033",1,0,0,0,0,72.41,144.82
"050US08035","08035",72,70,56,97.22,77.78,11.2,22.41
"050US08037","08037",16,6,0,37.5,0,37,74.01
"050US08039","08039",7,4,0,57.14,0,34.27,68.53
"050US08041","08041",167,164,146,98.2,87.43,8.75,17.51
"050US08043","08043",15,13,12,86.67,80,14.38,28.76
"050US08045","08045",12,8,3,66.67,25,28.64,57.27
"050US08047","08047",2,2,1,100,50,9.93,19.86
"050US08049","08049",6,0,0,0,0,69.98,139.97
"050US08051","08051",6,0,0,0,0,80.25,160.5
"050US08053","08053",1,0,0,0,0,NA,NA
"050US08055","08055",3,0,0,0,0,57.55,115.1
"050US08057","08057",1,0,0,0,0,NA,NA
"050US08059","08059",146,145,139,99.32,95.21,5.97,11.94
"050US08061","08061",1,0,0,0,0,51.22,102.44
"050US08063","08063",2,0,0,0,0,NA,NA
"050US08065","08065",3,0,0,0,0,33.17,66.34
"050US08067","08067",12,4,1,33.33,8.33,39.82,79.63
"050US08069","08069",86,73,49,84.88,56.98,18.18,36.36
"050US08071","08071",6,0,0,0,0,71.12,142.24
"050US08073","08073",2,0,0,0,0,74.11,148.22
"050US08075","08075",7,0,0,0,0,NA,NA
"050US08077","08077",33,0,0,0,0,78.37,156.74
"050US08079","08079",1,0,0,0,0,NA,NA
"050US08081","08081",4,0,0,0,0,NA,NA
"050US08083","08083",8,6,4,75,50,16.27,32.55
"050US08085","08085",12,9,7,75,58.33,21.6,43.2
"050US08087","08087",8,0,0,0,0,60.08,120.17
"050US08089","08089",7,3,0,42.86,0,32.12,64.24
"050US08091","08091",2,0,0,0,0,35.03,70.07
"050US08093","08093",6,0,0,0,0,49.11,98.21
"050US08095","08095",2,0,0,0,0,NA,NA
"050US08097","08097",6,0,0,0,0,53.53,107.05
"050US08099","08099",5,0,0,0,0,54.57,109.15
"050US08101","08101",58,55,50,94.83,86.21,8.21,16.41
"050US08103","08103",2,0,0,0,0,73.33,146.66
"050US08105","08105",4,0,0,0,0,83.12,166.25
"050US08107","08107",10,0,0,0,0,NA,NA
"050US08109","08109",2,0,0,0,0,NA,NA
"050US08111","08111",1,0,0,0,0,30.64,61.28
"050US08113","08113",4,0,0,0,0,78.85,157.69
"050US08115","08115",1,0,0,0,0,NA,NA
"050US08117","08117",12,10,2,83.33,16.67,22.07,44.15
"050US08119","08119",8,6,3,75,37.5,23.71,47.41
"050US08121","08121",2,0,0,0,0,83.56,167.12
"050US08123","08123",83,45,11,54.22,13.25,26.24,52.47
"050US08125","08125",2,0,0,0,0,NA,NA
"050US09001","09001",226,0,0,0,0,NA,NA
"050US09003","09003",235,0,0,0,0,NA,NA
"050US09005","09005",52,0,0,0,0,NA,NA
"050US09007","09007",40,0,0,0,0,NA,NA
"050US09009","09009",198,0,0,0,0,NA,NA
"050US09011","09011",66,0,0,0,0,NA,NA
"050US09013","09013",32,0,0,0,0,NA,NA
"050US09015","09015",30,0,0,0,0,NA,NA
"050US10001","10001",41,41,34,100,82.93,8.44,16.88
"050US10003","10003",144,144,136,100,94.44,5.54,11.08
"050US10005","10005",74,72,33,97.3,44.59,15.1,30.21
"050US11001","11001",206,206,206,100,100,2.65,5.3
"050US12001","12001",58,58,43,100,74.14,9.54,19.09
"050US12003","12003",4,1,0,25,0,34.85,69.7
"050US12005","12005",49,47,39,95.92,79.59,8.92,17.83
"050US12007","12007",6,6,3,100,50,11.88,23.76
"050US12009","12009",147,143,114,97.28,77.55,10.77,21.54
"050US12011","12011",416,412,408,99.04,98.08,4.39,8.78
"050US12013","12013",4,1,0,25,0,36.45,72.9
"050US12015","12015",46,16,0,34.78,0,33.12,66.23
"050US12017","12017",41,39,13,95.12,31.71,18.41,36.82
"050US12019","12019",45,41,17,91.11,37.78,16.84,33.67
"050US12021","12021",108,99,62,91.67,57.41,15.04,30.08
"050US12023","12023",13,11,7,84.62,53.85,15.35,30.7
"050US12027","12027",9,0,0,0,0,49.37,98.73
"050US12029","12029",5,4,2,80,40,17.55,35.1
"050US12031","12031",218,218,178,100,81.65,9.45,18.89
"050US12033","12033",78,70,22,89.74,28.21,20.47,40.95
"050US12035","12035",23,23,1,100,4.35,20.97,41.93
"050US12037","12037",5,0,0,0,0,53.83,107.66
"050US12039","12039",10,10,5,100,50,14.05,28.1
"050US12041","12041",5,3,0,60,0,25.62,51.24
"050US12043","12043",5,0,0,0,0,60.47,120.94
"050US12045","12045",5,0,0,0,0,47.34,94.68
"050US12047","12047",6,3,0,50,0,30.61,61.21
"050US12049","12049",8,3,0,37.5,0,31.94,63.88
"050US12051","12051",10,2,0,20,0,43.61,87.21
"050US12053","12053",46,42,32,91.3,69.57,13,26
"050US12055","12055",35,31,17,88.57,48.57,16.53,33.06
"050US12057","12057",333,331,281,99.4,84.38,8.82,17.65
"050US12059","12059",7,0,0,0,0,40.47,80.94
"050US12061","12061",44,42,2,95.45,4.55,23.4,46.8
"050US12063","12063",13,12,3,92.31,23.08,20.42,40.85
"050US12065","12065",5,4,0,80,0,29.21,58.42
"050US12067","12067",3,3,0,100,0,25.62,51.25
"050US12069","12069",75,73,58,97.33,77.33,9.87,19.73
"050US12071","12071",222,216,178,97.3,80.18,10.81,21.61
"050US12073","12073",79,79,68,100,86.08,8.37,16.73
"050US12075","12075",12,10,4,83.33,33.33,18.94,37.88
"050US12077","12077",4,2,0,50,0,39.6,79.2
"050US12079","12079",5,1,0,20,0,32,64
"050US12081","12081",93,91,76,97.85,81.72,9.61,19.23
"050US12083","12083",93,89,56,95.7,60.22,13.75,27.51
"050US12085","12085",42,39,34,92.86,80.95,9.9,19.81
"050US12086","12086",706,703,700,99.58,99.15,5.03,10.05
"050US12087","12087",28,26,22,92.86,78.57,5.56,11.12
"050US12089","12089",23,19,10,82.61,43.48,18.03,36.07
"050US12091","12091",48,35,22,72.92,45.83,19.66,39.32
"050US12093","12093",12,0,0,0,0,41.38,82.76
"050US12095","12095",267,267,259,100,97,6.08,12.15
"050US12097","12097",59,57,46,96.61,77.97,10.24,20.47
"050US12099","12099",372,364,339,97.85,91.13,6.21,12.42
"050US12101","12101",130,124,76,95.38,58.46,12.94,25.89
"050US12103","12103",273,273,272,100,99.63,5.36,10.72
"050US12105","12105",174,168,120,96.55,68.97,12.02,24.03
"050US12107","12107",17,17,9,100,52.94,14.23,28.47
"050US12109","12109",50,50,23,100,46,14.88,29.76
"050US12111","12111",67,67,63,100,94.03,6.68,13.37
"050US12113","12113",36,23,13,63.89,36.11,24.86,49.72
"050US12115","12115",122,107,69,87.7,56.56,14.05,28.1
"050US12117","12117",89,88,83,98.88,93.26,7.59,15.17
"050US12119","12119",28,24,8,85.71,28.57,20.81,41.63
"050US12121","12121",11,11,4,100,36.36,16.82,33.63
"050US12123","12123",7,1,0,14.29,0,47.02,94.04
"050US12125","12125",4,4,2,100,50,11.38,22.75
"050US12127","12127",129,128,103,99.22,79.84,9.72,19.45
"050US12129","12129",8,7,5,87.5,62.5,14.96,29.92
"050US12131","12131",20,7,2,35,10,38.47,76.95
"050US12133","12133",7,2,0,28.57,0,35.39,70.79
"050US13001","13001",7,7,5,100,71.43,11.52,23.04
"050US13003","13003",3,2,0,66.67,0,25.32,50.65
"050US13005","13005",3,3,0,100,0,27.28,54.57
"050US13007","13007",2,0,0,0,0,39.76,79.51
"050US13009","13009",14,14,12,100,85.71,8.55,17.1
"050US13011","13011",4,4,2,100,50,15.14,30.28
"050US13013","13013",18,18,18,100,100,6.75,13.49
"050US13015","13015",28,28,1,100,3.57,21.47,42.95
"050US13017","13017",6,0,0,0,0,36.51,73.02
"050US13019","13019",6,4,0,66.67,0,24.58,49.15
"050US13021","13021",48,48,22,100,45.83,15.82,31.64
"050US13023","13023",4,2,0,50,0,29.41,58.81
"050US13025","13025",5,1,0,20,0,31.94,63.87
"050US13027","13027",6,6,5,100,83.33,10.18,20.36
"050US13029","13029",9,7,0,77.78,0,27.96,55.92
"050US13031","13031",20,20,15,100,75,10.26,20.52
"050US13033","13033",7,6,2,85.71,28.57,19.32,38.63
"050US13035","13035",5,5,1,100,20,18.71,37.41
"050US13037","13037",2,0,0,0,0,49.98,99.96
"050US13039","13039",16,13,9,81.25,56.25,14.9,29.79
"050US13043","13043",3,3,0,100,0,25.44,50.88
"050US13045","13045",28,28,20,100,71.43,12.01,24.01
"050US13047","13047",15,15,11,100,73.33,11.86,23.71
"050US13049","13049",3,1,0,33.33,0,35.94,71.88
"050US13051","13051",87,86,67,98.85,77.01,8.43,16.85
"050US13053","13053",5,5,1,100,20,20.07,40.14
"050US13055","13055",9,4,0,44.44,0,30.24,60.49
"050US13057","13057",56,55,33,98.21,58.93,15.15,30.31
"050US13059","13059",34,34,33,100,97.06,4.32,8.64
"050US13061","13061",1,0,0,0,0,59.57,119.14
"050US13063","13063",70,70,70,100,100,6.9,13.8
"050US13065","13065",2,0,0,0,0,48.44,96.88
"050US13067","13067",186,186,186,100,100,6.85,13.7
"050US13069","13069",12,12,5,100,41.67,15.74,31.49
"050US13071","13071",15,15,11,100,73.33,10.24,20.48
"050US13073","13073",25,25,19,100,76,10.06,20.12
"050US13075","13075",5,5,4,100,80,11.03,22.06
"050US13077","13077",27,24,23,88.89,85.19,11.68,23.35
"050US13079","13079",3,2,1,66.67,33.33,26.67,53.33
"050US13081","13081",6,6,3,100,50,12.82,25.64
"050US13083","13083",5,2,0,40,0,29.67,59.34
"050US13085","13085",7,6,4,85.71,57.14,14.95,29.89
"050US13087","13087",8,8,6,100,75,11.14,22.28
"050US13089","13089",203,203,200,100,98.52,5.34,10.67
"050US13091","13091",7,7,5,100,71.43,12.78,25.56
"050US13093","13093",3,3,1,100,33.33,20.23,40.47
"050US13095","13095",29,29,25,100,86.21,11.26,22.52
"050US13097","13097",31,31,29,100,93.55,9.56,19.12
"050US13099","13099",5,0,0,0,0,41,82
"050US13101","13101",2,1,0,50,0,33.12,66.25
"050US13103","13103",16,9,0,56.25,0,30.22,60.44
"050US13105","13105",6,6,3,100,50,11.35,22.7
"050US13107","13107",9,0,0,0,0,46.44,92.88
"050US13109","13109",3,1,0,33.33,0,30.76,61.53
"050US13111","13111",5,0,0,0,0,38.02,76.04
"050US13113","13113",24,24,24,100,100,7.49,14.99
"050US13115","13115",26,26,21,100,80.77,9.09,18.18
"050US13117","13117",48,48,47,100,97.92,8.85,17.7
"050US13119","13119",8,8,0,100,0,24.17,48.34
"050US13121","13121",327,326,319,99.69,97.55,5.56,11.13
"050US13123","13123",8,6,0,75,0,25.36,50.72
"050US13125","13125",1,0,0,0,0,49.02,98.04
"050US13127","13127",25,25,17,100,68,11.31,22.62
"050US13129","13129",15,11,1,73.33,6.67,25.64,51.28
"050US13131","13131",8,7,0,87.5,0,24.53,49.06
"050US13133","13133",8,1,0,12.5,0,43.48,86.97
"050US13135","13135",220,220,204,100,92.73,8.1,16.2
"050US13137","13137",11,11,10,100,90.91,10.25,20.51
"050US13139","13139",50,50,45,100,90,9.53,19.05
"050US13141","13141",2,1,0,50,0,28.19,56.38
"050US13143","13143",8,8,0,100,0,22.84,45.68
"050US13145","13145",7,6,1,85.71,14.29,22.38,44.76
"050US13147","13147",10,10,4,100,40,13.45,26.89
"050US13149","13149",3,2,0,66.67,0,28.17,56.33
"050US13151","13151",59,59,55,100,93.22,8.84,17.68
"050US13153","13153",38,38,36,100,94.74,7.18,14.35
"050US13155","13155",3,3,0,100,0,25.73,51.47
"050US13157","13157",17,17,14,100,82.35,10.79,21.58
"050US13159","13159",5,2,0,40,0,32.64,65.28
"050US13161","13161",5,3,0,60,0,28.42,56.83
"050US13163","13163",4,0,0,0,0,43.27,86.54
"050US13165","13165",2,2,0,100,0,21.5,43
"050US13167","13167",4,0,0,0,0,63.6,127.2
"050US13169","13169",9,8,0,88.89,0,25.45,50.91
"050US13171","13171",4,4,1,100,25,19.26,38.52
"050US13173","13173",3,2,0,66.67,0,27.7,55.4
"050US13175","13175",14,11,7,78.57,50,18.04,36.08
"050US13177","13177",8,8,4,100,50,14.58,29.16
"050US13179","13179",17,16,12,94.12,70.59,11.77,23.54
"050US13181","13181",2,1,0,50,0,37.3,74.61
"050US13183","13183",5,5,0,100,0,27.03,54.06
"050US13185","13185",29,29,25,100,86.21,7.36,14.73
"050US13187","13187",8,8,6,100,75,11.56,23.13
"050US13189","13189",6,2,0,33.33,0,31.76,63.51
"050US13191","13191",7,4,0,57.14,0,30.74,61.48
"050US13193","13193",4,2,0,50,0,26.93,53.87
"050US13195","13195",7,7,4,100,57.14,12.2,24.39
"050US13197","13197",2,0,0,0,0,37.17,74.34
"050US13199","13199",7,2,0,28.57,0,36.99,73.97
"050US13201","13201",3,0,0,0,0,32.16,64.31
